user_id,churned_actual,churn_prediction,churn_probability
user_00528,0,0,0.0
user_00529,0,0,0.0
user_00530,0,0,0.0
user_00531,0,0,0.0
user_00532,0,0,0.0
user_00533,0,0,0.0
user_00534,0,0,0.0
user_00535,0,0,0.0
user_00536,0,0,0.0
user_00537,0,0,0.0
user_00538,0,0,0.0
user_00539,0,0,0.0
user_00540,0,0,0.0
user_00541,0,0,0.0
user_00542,0,0,0.0
user_00543,0,0,0.0
user_00544,0,0,0.0
user_00545,0,0,0.01
user_00546,0,0,0.0
user_00547,0,0,0.0
user_00548,0,0,0.0
user_00549,0,0,0.0
user_00550,1,1,1.0
user_00551,0,0,0.0
user_00552,0,0,0.0
user_00553,0,0,0.0
user_00554,0,0,0.0
user_00555,0,0,0.0
user_00556,0,0,0.0
user_00557,0,0,0.0
user_00558,0,0,0.0
user_00559,0,0,0.0
user_00560,0,0,0.0
user_00561,0,0,0.0
user_00562,0,0,0.0
user_00563,0,0,0.0
user_00564,0,0,0.0
user_00565,0,0,0.0
user_00566,0,0,0.0
user_00567,0,0,0.0
user_00568,0,0,0.0
user_00569,0,0,0.0
user_00570,0,0,0.0
user_00571,0,0,0.0
user_00572,0,0,0.0
user_00573,0,0,0.0
user_00574,0,0,0.0
user_00575,0,0,0.0
user_00576,0,0,0.01
user_00577,0,0,0.0
user_00578,0,0,0.0
user_00579,0,0,0.0
user_00580,0,0,0.0
user_00581,0,0,0.0
user_00582,0,0,0.0
user_00583,0,0,0.0
user_00584,0,0,0.0
user_00585,0,0,0.01
user_00586,0,0,0.0
user_00587,0,0,0.0
user_00588,0,0,0.0
user_00589,0,0,0.0
user_00590,0,0,0.0
user_00591,0,0,0.0
user_00592,0,0,0.0
user_00593,0,0,0.0
user_00594,0,0,0.0
user_00595,0,0,0.0
user_00596,0,0,0.0
user_00597,0,0,0.0
user_00598,0,0,0.0
user_00599,0,0,0.0
user_00600,0,0,0.0
user_00601,0,0,0.0
user_00602,0,0,0.0
user_00603,0,0,0.0
user_00604,0,0,0.0
user_00605,0,0,0.0
user_00606,0,0,0.0
user_00607,0,0,0.0
user_00608,0,0,0.0
user_00609,0,0,0.0
user_00610,0,0,0.0
user_00611,0,0,0.0
user_00612,0,0,0.0
user_00613,0,0,0.0
user_00614,0,0,0.0
user_00615,0,0,0.0
user_00616,0,0,0.0
user_00617,0,0,0.0
user_00618,0,0,0.0
user_00619,0,0,0.0
user_00620,0,0,0.0
user_00621,0,0,0.0
user_00622,0,0,0.0
user_00623,0,0,0.0
user_00624,0,0,0.0
user_00625,0,0,0.0
user_00626,0,0,0.0
user_00627,0,0,0.0
user_00628,0,0,0.0
user_00629,1,1,0.995
user_00630,0,0,0.0
user_00631,0,0,0.0
user_00632,0,0,0.0
user_00633,0,0,0.0
user_00634,0,0,0.0
user_00635,0,0,0.0
user_00636,0,0,0.0
user_00637,0,0,0.005
user_00638,0,0,0.0
user_00639,0,0,0.0
user_00640,0,0,0.0
user_00641,0,0,0.0
user_00642,0,0,0.0
user_00643,0,0,0.0
user_00644,0,0,0.0
user_00645,0,0,0.005
user_00646,0,0,0.0
user_00647,0,0,0.005
user_00648,0,0,0.0
user_00649,0,0,0.0
user_00650,0,0,0.0
user_00651,0,0,0.005
user_00652,0,0,0.0
user_00653,0,0,0.0
user_00654,0,0,0.0
user_00655,0,0,0.0
user_00656,1,1,0.99
user_00657,0,0,0.0
user_00658,0,0,0.0
user_00659,0,0,0.0
user_00660,0,0,0.0
user_00661,0,0,0.0
user_00662,0,0,0.0
user_00663,0,0,0.0
user_00664,0,0,0.0
user_00665,0,0,0.0
user_00666,0,0,0.0
user_00667,0,0,0.0
user_00668,0,0,0.0
user_00669,0,0,0.0
user_00670,0,0,0.0
user_00671,0,0,0.005
user_00672,0,0,0.0
user_00673,0,0,0.0
user_00674,0,0,0.0
user_00675,0,0,0.0
user_00676,0,0,0.0
user_00677,0,0,0.0
user_00678,0,0,0.0
user_00679,0,0,0.005
user_00680,0,0,0.0
user_00681,0,0,0.0
user_00682,0,0,0.0
user_00683,0,0,0.0
user_00684,0,0,0.0
user_00685,0,0,0.0
user_00686,0,0,0.0
user_00687,0,0,0.0
user_00688,0,0,0.0
user_00689,0,0,0.0
user_00690,0,0,0.0
user_00691,0,0,0.0
user_00692,0,0,0.0
user_00693,0,0,0.0
user_00694,0,0,0.0
user_00695,1,1,0.9
user_00696,0,0,0.0
user_00697,0,0,0.0
user_00698,0,0,0.005
user_00699,0,0,0.0
user_00700,0,0,0.005
user_00701,0,0,0.0
user_00702,0,0,0.0
user_00703,0,0,0.0
user_00704,0,0,0.0
user_00705,0,0,0.0
user_00706,0,0,0.0
user_00707,1,1,0.98
user_00708,0,0,0.0
user_00709,1,1,0.995
user_00710,0,0,0.0
user_00711,0,0,0.0
user_00712,0,0,0.0
user_00713,0,0,0.0
user_00714,0,0,0.01
user_00715,0,0,0.0
user_00716,0,0,0.0
user_00717,0,0,0.0
user_00718,0,0,0.0
user_00719,0,0,0.0
user_00720,0,0,0.0
user_00721,0,0,0.0
user_00722,0,0,0.0
user_00723,0,0,0.0
user_00724,0,0,0.0
user_00725,0,0,0.0
user_00726,0,0,0.005
user_00727,0,0,0.0
user_00728,0,0,0.0
user_00729,0,0,0.0
user_00730,1,1,0.99
user_00731,0,0,0.0
user_00732,0,0,0.0
user_00733,0,0,0.0
user_00734,0,0,0.0
user_00735,0,0,0.0
user_00736,0,0,0.0
user_00737,0,0,0.0
user_00738,0,0,0.0
user_00739,0,0,0.0
user_00740,0,0,0.0
user_00741,0,0,0.0
user_00742,0,0,0.0
user_00743,0,0,0.0
user_00744,0,0,0.0
user_00745,0,0,0.0
user_00746,0,0,0.0
user_00747,0,0,0.0
user_00748,0,0,0.0
user_00749,0,0,0.0
user_00750,0,0,0.0
user_00751,0,0,0.0
user_00752,0,0,0.0
user_00753,0,0,0.0
user_00754,0,0,0.0
user_00755,0,0,0.0
user_00756,0,0,0.0
user_00757,0,0,0.0
user_00758,0,0,0.0
user_00759,0,0,0.0
user_00760,0,0,0.0
user_00761,0,0,0.0
user_00762,0,0,0.0
user_00763,0,0,0.0
user_00764,0,0,0.0
user_00765,0,0,0.0
user_00766,0,0,0.0
user_00767,0,0,0.0
user_00768,0,0,0.0
user_00769,0,0,0.0
user_00770,0,0,0.0
user_00771,0,0,0.0
user_00772,0,0,0.0
user_00773,0,0,0.0
user_00774,0,0,0.0
user_00775,0,0,0.0
user_00776,0,0,0.0
user_00777,0,0,0.015
user_00778,0,0,0.0
user_00779,0,0,0.0
user_00780,0,0,0.0
user_00781,0,0,0.0
user_00782,0,0,0.0
user_00783,0,0,0.0
user_00784,0,0,0.0
user_00785,0,0,0.0
user_00786,0,0,0.0
user_00787,0,0,0.0
user_00788,0,0,0.0
user_00789,0,0,0.0
user_00790,0,0,0.0
user_00791,0,0,0.0
user_00792,0,0,0.0
user_00793,0,0,0.0
user_00794,0,0,0.0
user_00795,0,0,0.0
user_00796,0,0,0.0
user_00797,0,0,0.0
user_00798,0,0,0.0
user_00799,0,0,0.0
user_00800,0,0,0.0
user_00801,0,0,0.0
user_00802,0,0,0.0
user_00803,0,0,0.0
user_00804,0,0,0.0
user_00805,0,0,0.0
user_00806,0,0,0.0
user_00807,0,0,0.0
user_00808,0,0,0.0
user_00809,0,0,0.0
user_00810,0,0,0.0
user_00811,0,0,0.0
user_00812,0,0,0.0
user_00813,0,0,0.0
user_00814,0,0,0.0
user_00815,0,0,0.0
user_00816,0,0,0.0
user_00817,0,0,0.0
user_00818,0,0,0.0
user_00819,0,0,0.0
user_00820,0,0,0.0
user_00821,0,0,0.0
user_00822,0,0,0.025
user_00823,0,0,0.0
user_00824,0,0,0.0
user_00825,0,0,0.0
user_00826,0,0,0.0
user_00827,1,1,0.98
user_00828,0,0,0.0
user_00829,0,0,0.0
user_00830,0,0,0.0
user_00831,0,0,0.0
user_00832,0,0,0.005
user_00833,0,0,0.0
user_00834,0,0,0.0
user_00835,0,0,0.0
user_00836,0,0,0.0
user_00837,0,0,0.0
user_00838,0,0,0.0
user_00839,0,0,0.0
user_00840,0,0,0.0
user_00841,0,0,0.0
user_00842,0,0,0.0
user_00843,0,0,0.0
user_00844,0,0,0.0
user_00845,0,0,0.0
user_00846,0,0,0.0
user_00847,0,0,0.0
user_00848,0,0,0.0
user_00849,0,0,0.0
user_00850,0,0,0.0
user_00851,0,0,0.0
user_00852,0,0,0.0
user_00853,0,0,0.0
user_00854,0,0,0.0
user_00855,0,0,0.0
user_00856,0,0,0.0
user_00857,1,1,0.895
user_00858,0,0,0.0
user_00859,0,0,0.0
user_00860,0,0,0.0
user_00861,0,0,0.0
user_00862,0,0,0.0
user_00863,0,0,0.0
user_00864,0,0,0.0
user_00865,0,0,0.0
user_00866,0,0,0.0
user_00867,0,0,0.0
user_00868,0,0,0.0
user_00869,1,1,0.98
user_00870,0,0,0.0
user_00871,0,0,0.0
user_00872,0,0,0.0
user_00873,0,0,0.0
user_00874,0,0,0.0
user_00875,0,0,0.0
user_00876,0,0,0.0
user_00877,0,0,0.0
user_00878,0,0,0.0
user_00879,0,0,0.0
user_00880,0,0,0.0
user_00881,0,0,0.0
user_00882,0,0,0.0
user_00883,0,0,0.0
user_00884,0,0,0.0
user_00885,1,1,0.985
user_00886,0,0,0.0
user_00887,0,0,0.0
user_00888,0,0,0.0
user_00889,0,0,0.0
user_00890,0,0,0.0
user_00891,0,0,0.005
user_00892,0,0,0.0
user_00893,0,0,0.0
user_00894,0,0,0.0
user_00895,0,0,0.0
user_00896,0,0,0.0
user_00897,0,0,0.0
user_00898,0,0,0.0
user_00899,0,0,0.0
user_00900,0,0,0.0
user_00901,0,0,0.0
user_00902,0,0,0.0
user_00903,0,0,0.005
user_00904,0,0,0.0
user_00905,0,0,0.0
user_00906,0,0,0.0
user_00907,0,0,0.0
user_00908,0,0,0.0
user_00909,0,0,0.0
user_00910,0,0,0.0
user_00911,0,0,0.0
user_00912,0,0,0.0
user_00913,0,0,0.0
user_00914,0,0,0.0
user_00915,0,0,0.0
user_00916,0,0,0.0
user_00917,0,0,0.0
user_00918,0,0,0.0
user_00919,0,0,0.0
user_00920,0,0,0.0
user_00921,0,0,0.0
user_00922,0,0,0.0
user_00923,0,0,0.0
user_00924,0,0,0.0
user_00925,0,0,0.0
user_00926,0,0,0.0
user_00927,0,0,0.0
user_00928,0,0,0.0
user_00929,0,0,0.0
user_00930,0,0,0.0
user_00931,0,0,0.0
user_00932,0,0,0.0
user_00933,0,0,0.01
user_00934,0,0,0.0
user_00935,0,0,0.0
user_00936,0,0,0.0
user_00937,0,0,0.0
user_00938,0,0,0.0
user_00939,0,0,0.0
user_00940,0,0,0.0
user_00941,0,0,0.0
user_00942,0,0,0.0
user_00943,0,0,0.0
user_00944,0,0,0.0
user_00945,0,0,0.0
user_00946,0,0,0.0
user_00947,0,0,0.0
user_00948,0,0,0.0
user_00949,0,0,0.0
user_00950,0,0,0.0
user_00951,0,0,0.0
user_00952,0,0,0.0
user_00953,0,0,0.0
user_00954,0,0,0.0
user_00955,0,0,0.0
user_00956,0,0,0.0
user_00957,0,0,0.0
user_00958,0,0,0.0
user_00959,0,0,0.0
user_00960,0,0,0.0
user_00961,0,0,0.0
user_00962,0,0,0.0
user_00963,1,1,1.0
user_00964,0,0,0.0
user_00965,0,0,0.0
user_00966,0,0,0.0
user_00967,0,0,0.005
user_00968,1,1,1.0
user_00969,0,0,0.0
user_00970,0,0,0.0
user_00971,0,0,0.0
user_00972,0,0,0.0
user_00973,0,0,0.0
user_00974,0,0,0.0
user_00975,0,0,0.0
user_00976,0,0,0.0
user_00977,0,0,0.005
user_00978,0,0,0.0
user_00979,0,0,0.0
user_00980,0,0,0.0
user_00981,1,1,0.995
user_00982,0,0,0.0
user_00983,0,0,0.005
user_00984,0,0,0.0
user_00985,0,0,0.0
user_00986,0,0,0.0
user_00987,0,0,0.0
user_00988,0,0,0.0
user_00989,0,0,0.0
user_00990,0,0,0.0
user_00991,0,0,0.0
user_00992,0,0,0.0
user_00993,0,0,0.0
user_00994,0,0,0.0
user_00995,0,0,0.0
user_00996,0,0,0.0
user_00997,0,0,0.005
user_00998,0,0,0.0
user_00999,0,0,0.0
user_01000,0,0,0.0
user_01001,0,0,0.0
user_01002,0,0,0.0
user_01003,0,0,0.0
user_01004,0,0,0.0
user_01005,0,0,0.0
user_01006,0,0,0.0
user_01007,0,0,0.0
user_01008,0,0,0.0
user_01009,0,0,0.0
user_01010,0,0,0.0
user_01011,0,0,0.0
user_01012,0,0,0.0
user_01013,0,0,0.0
user_01014,0,0,0.0
user_01015,0,0,0.0
user_01016,0,0,0.0
user_01017,0,0,0.0
user_01018,0,0,0.0
user_01019,0,0,0.0
user_01020,0,0,0.0
user_01021,0,0,0.0
user_01022,1,1,0.975
user_01023,0,0,0.0
user_01024,0,0,0.0
user_01025,0,0,0.0
user_01026,0,0,0.0
user_01027,0,0,0.0
user_01028,0,0,0.0
user_01029,0,0,0.0
user_01030,0,0,0.0
user_01031,0,0,0.0
user_01032,0,0,0.0
user_01033,0,0,0.0
user_01034,0,0,0.0
user_01035,1,1,0.99
user_01036,0,0,0.005
user_01037,0,0,0.0
user_01038,0,0,0.0
user_01039,0,0,0.0
user_01040,0,0,0.0
user_01041,0,0,0.0
user_01042,0,0,0.0
user_01043,0,0,0.0
user_01044,0,0,0.0
user_01045,0,0,0.0
user_01046,0,0,0.0
user_01047,0,0,0.0
user_01048,0,0,0.0
user_01049,0,0,0.0
user_01050,0,0,0.0
user_01051,0,0,0.0
user_01052,0,0,0.0
user_01053,1,1,0.915
user_01054,0,0,0.0
user_01055,0,0,0.0
user_01056,0,0,0.0
user_01057,0,0,0.0
user_01058,0,0,0.0
user_01059,0,0,0.0
user_01060,0,0,0.0
user_01061,0,0,0.0
user_01062,0,0,0.0
user_01063,0,0,0.0
user_01064,0,0,0.005
user_01065,0,0,0.0
user_01066,0,0,0.005
user_01067,0,0,0.0
user_01068,0,0,0.0
user_01069,0,0,0.0
user_01070,0,0,0.0
user_01071,0,0,0.0
user_01072,0,0,0.0
user_01073,0,0,0.0
